prompt,completion
"So much of leadership, management, and change narrative is about “gap analysis.” The thinking goes that we achieve a desired future by describing a bold vision, defining our current location, mapping the gap between here and there, and then planning and adjusting our route at check-points along the way. This is what grant proposals and change strategies assume and describe. This is what mission, vision, and value statements are designed to serve. But this is also orienteering, which works only when you have a working compass, an adequate map, and a reasonable expectation of persistent terrain. But what if you and your colleagues are not independent travelers on a static landscape? What if you, the terrain, the compass, and the map all change each other in ways you can’t unbundle? And what if describing an optimal and aspirational future tells you nothing about how to take a next step, and might even blind you to other futures? In that decision space, all you have is the current reality and the available options immediately around you. Theoretical biologist Stuart Kauffman calls this space the “adjacent possible,” and considers it an essential part and partner of natural selection. Says he: It just may be the case that biospheres on average keep expanding into the adjacent possible. By doing so they increase the diversity of what can happen next. Evolution doesn’t have a “true north” or a long-range target. Rather, it has an array of options it explores with whatever traits or tricks it can bring to bear. Steven Johnson adapts and expands Kauffman’s idea to innovation and creativity in his book Where Good Ideas Come From, where he writes: “The history of cultural progress is, almost without exception, a story of one door leading to another door, exploring the palace one room at a time.”

###

"," What would prevent someone from reaching a mission statement goal?
answer: Certain necessary parameters not being met.
distractor 1: not enough information
distractor 2: Not conducting a proper gap analysis.
distractor 3: Expanding into an adjacent possible."
"It’s common modern practice to consider art and commerce in opposition to each other, and artists and accountants as cartoonish polar opposites, as well. But it wasn’t always so. About 520 years ago, art and commerce, artist and accountant, lived with and learned from each other through the lives of Luca Pacioli and an up-and-comer named Leonardo da Vinci. Da Vinci was, of course, the evolving archetype of the “universal genius,” blazing trails as an inventor, painter, sculptor, musician, anatomist, astronomer, and on and on. Pacioli was a scholar, teacher, and bestselling author in mathematics and geometry who had, among other things, clarified and codified double-entry bookkeeping. Da Vinci had taught himself mathematics and linear perspective from Pacioli’s Summa de arithmetica, geometria, proportioni et proportionalita, first printed in 1494. Two years later, da Vinci convinced his patron to invite Pacioli to Milan as part of an early “creative placemaking” initiative. While there, the two learned from and supported each other: Pacioli advised da Vinci on perspective and proportion for his large commission of the time, The Last Supper; da Vinci provided illustrations for Pacioli’s second book, the De devina proportione, an early treatise on perspective in painting. Following the French invasion of Milan in 1499, the two escaped to Mantua, where they shared a house for several years. Da Vinci’s impact on art, science, and culture are well known. But Pacioli’s contributions were comparably transformative. He combined experience in commercial and university mathematics with scholarship in Greek and medieval Latin math as well as Hindu and Arabic innovations, such as arithmetic, algebra, and the ten digits 0 through 9. He published early advances in perspective, including the “Golden Ratio,” that da Vinci and others used to transform visual art and architecture. But Pacioli is most famous (certainly among CPAs) for a 27-page section of his Summa, where he explained, systematized, and extended the bookkeeping practices of Venice, popularizing the double-entry accounting system that still defines modern commerce. The larger book was among the first blockbusters of the publishing world, among the first to get an author’s copyright (and an extension for the second printing), and among the first to be written in vernacular rather than Latin (Pacioli wrote: “I have written it so that it may bring advantage and pleasure to those who in literature are learned or not”).

###

"," what did Pacioli popularize in accounting?
answer: a new accounting system
distractor 1: tips for CPAs
distractor 2: bookkeeping practices
distractor 3: not enough information"
"We often talk about an organization having a mission, as if the organization exists as some separate entity with its own individual will. But increasingly I’m wondering if that attribution hasn’t always been upside-down. Organizations don’t have missions. Missions have organizations. And when change is necessary, it’s important to know which changes which. Of course, organizations in the legal sense are often entities separate from their owners, managers, or staff. Long ago, civil society decided to make them separate, and give them some of the rights of individuals — to be party to a contract, to establish ownership or obligation for the entity rather than for its parts. But this was always a legal and economic fiction, not a natural fact. Somewhere along the way, we started stretching this fiction to consider the organization as some sort of collective organism. And we started talking about the organization having a mission, constructed and confirmed over time by its constituent parts. The mission could be changed, even as the organization remained much the same. Because the organization determined its mission, not the other way around. But underneath it all, an organization is NOT a separate, sentient entity that can choose its purpose. It is a tool, a resource, a means by which people get things done. An organization is not an organism, it is a crosscut saw, made useful by its structure and design for a particular range of outcomes. When the crosscut saw no longer fits the task, it doesn’t redefine the carpenter or the blueprint, rather the carpenter reaches for a different tool. Perhaps it’s all semantics, but here’s the larger point: When we consider the organization as a primary, sovereign self, our work inevitably turns toward ensuring its success, survival, and sovereignty. But the organization is not sovereign, nor is it a self. It’s a hand tool in service to a larger purpose. Let’s not be so precious, or so self-important, about changing it up or switching it out.

###

"," Our beliefs about organizations probably lasted:
answer: 2000 years
distractor 1: not enough information
distractor 2: 1 month
distractor 3: 3 days"
"So much of our training, theory, practice, and focus in cultural management has to do with outcomes and processes. When we look to improve how our organizations ‘work’, we tend to chose between ‘making better things’ (the outcomes or products), or ‘making things better’ (the processes that lead to those outcomes). This is not a bad way to spend our time, but it’s incomplete. And it tends to leave so many arts professionals feeling short of time, short of breath, and short of energy. In short (see what I did there?), we feel like we’re shallow-breathing, moving air at a rapid pace but not getting much oxygen. This issue is not unique to arts organizations, but it’s particularly salient to the arts. The great waves of management theory and practice in the wider world have moved through the same attention deficits: First came product-market-output focus (in the 1950s, ’60s, ’70s), where managers differentiated functions within the company, established performance metrics (such as KPIs or Key Performance Indicators), and adjusted their work toward better outputs. Then came process-focused management theory and practice (in the 1980s and 1990s) in the form of Total Quality Management (TQM), organizational learning, workflow analysis, and other forms of midstream attention. In systems thinking, we would call the products/outputs “stocks” — buckets of nouns that can be counted (staff levels, event nights, sales, dollars, inventory). Processes would be called “flows” — the pipeline verbs that define our activities (hiring, building, training, selling). Attending to both is essential work if you want to grow, learn, and improve over time. But only attending to those two leaves out a rather important bit of the plumbing: the source or the wellspring. The wellspring for any enterprise is the deep, human, driving force that compels both output and process. It’s not what you do at work, or how, but rather why you’re there in the first place. This why is often deeper than rational reasoning, and beyond traditional management language.

###

"," What is the most likely thing the author feels impacts organizations?
answer: the humans
distractor 1: the technology
distractor 2: not enough information
distractor 3: the computers"
"One of the oddities of moving to a new job in a new city after two decades elsewhere is that so many usually obvious things are suddenly unfamiliar. Want to ride the public bus? Good luck figuring out what it costs, and what methods of payment are accepted (the signage is all designed for people who already know). Want to check your voicemail? Find the person with the passcode, find the manual with the access numbers, find the right extension from the six on your desk phone to make the connection. Want to print something? You’ll need to know the printer name to set it up, and then you’ll need an authorized ID card to get into the room to grab what you’ve printed. Want your ID to update and recharge? Waive it in front of the small circle on the wall in the lobby until a light turns blue. Of course. And this is in an environment of gloriously helpful and supportive colleagues and staff. There’s no reason I should know how to do these things yet. I’m new to the system. I have to learn. And those around me have been using those systems long enough to make them obvious. After 20 years in the same place, I didn’t give a second thought to most of the infrastructure, or signage, or procedures, or barriers either. Which brings us to the endless challenge of ‘experience audits,’ those walk-throughs we’re all supposed to do in our venues and facilities to ensure we aren’t creating barriers to full participation — accessibility, signage, front-of-house systems and services, staff guides, and all. Since quite often the people doing these audits are established staff members, they may not even SEE the things a complete stranger would see, particularly a complete stranger who had different perspectives, needs, cultural references, or experiences than them. Not long ago, I went to a theater performance at a venue I’d never been to. And I was baffled at every turn about where to get my tickets, where to go once I had them, why people were milling around in a big clump before the show, who was staff and who was audience. And this was an otherwise wonderfully managed company with high-quality work on stage.

###

"," What is the security level in the author's building?
answer: Medium
distractor 1: Low
distractor 2: not enough information
distractor 3: High"
"One of my favorite moments in any planning or strategy meeting is when someone looks suddenly resolute, and says something like: “You know what the problem is? The problem is that we don’t have a system to [do or decide or develop the thing we’re talking about].” I love this moment because, almost always, in the very next moment they describe the current system that does that thing in rather sophisticated detail. Then everyone in the room nods and agrees that yes, that’s how it works now, and no, they don’t have a system, and yes, they need one. There is (almost) always a system that does whatever the thing is. And everyone knows its parts and its processes. Granted, often that system sucks — it’s unproductive and sometimes destructive — but it’s there. I remember discovering this form of public theater decades ago, at a meeting about cultural policy. Many academics, advocates, and funders were around the table, trying to improve access and impact for cultural policy research. And someone became suddenly resolute and said (something like): “You know what the problem is? The problem is that we don’t have a system to share and disseminate the most important and relevant research.” And then, in the next breath: “Right now, whenever anyone has a question about cultural policy research, they call me or a handful of other researchers, and ask for recommendations or referrals. I’m getting these calls all the time.” And the whole room nodded. We then went on for hours discussing and designing a complex and expensive web-based database of cultural policy research, a system built from scratch to solve the “missing system” problem. And nobody used it. Instead, they kept making calls (and later emails) to a few connected people who could refer them to relevant resources. Smart, earnest, and well-intentioned people often yearn for fresh-made systems – of information exchange, decision-making, organizational structures, reporting relationships, funding and financing, even cultural production and presentation – when they feel frustrated in their work. Or when they assume that professionals build fresh systems, and figure they should do that too.

###

"," The narrator believes that
answer: The current system works
distractor 1: People are not well-intentioned
distractor 2: People are not smart
distractor 3: not enough information"
"Apple, Inc. has done a(nother) clever thing. In the midst of helping its customers succeed in individual goals through its iPhone and iOS systems, the company has also built resources to help groups and individuals succeed in working with each other. The App Store and iTunes are the most obvious examples. But the company has doubled down on the approach more recently. Apple isn’t just a product or software company, it’s a platform company, which is worth the attention of arts and culture managers. A ‘platform organization’ (also called an ‘open business’ or a ‘networked enterprise’) “uses its resources to bring people together to achieve a shared purpose” (according to David Cushman in The 10 Principles of Open Business). Such organizations may well make goods or provide services, but they also direct their attention and spend their money helping other people succeed — other businesses, other social organizations, other collectives, other individuals. Case in point is Apple’s HealthKit bundle of services and software to help app developers connect their products to the iPhone’s internal sensors and systems. The resources enable developers and their potential customers to work more seamlessly and collectively — Apple isn’t the mediator, but the host and concierge (and maybe even the plumber). Apple’s latest cases in point are ResearchKit and CareKit (promo video below), which help medical researchers and doctors connect to potential research participants and patients in powerful, collective ways. Millions of people now carry complex, connected, personal information devices with motion sensors and global positioning. Apple is helping groups and individuals use that platform to work with each other. Now, instead of a thousand participants in a research study, there can be millions. Instead of geographically constrained data gathering, it can be global. And instead of being recipients of care, patients can be partners in their care. What could this mean for the arts and for arts organizations? Sarah Lutman wrote a great reflection on that question back in 2013. And there are certainly many examples of arts organizations spending time and energy facilitating community success. But I’ve been increasingly curious about why it’s not happening more (in ways I can see, at least).

###

"," What is the most probable reason why Apple decided to keep expanding their platform?
answer: To achieve success and be the best in the field
distractor 1: to increase curiosity of customers
distractor 2: not enough information
distractor 3: to meet individual goals"
"Here’s an obvious premise: As we grow from children to adults, we gain proficiency in engaging the world around us. We learn its conventions, assumptions, and physical laws, and we learn to occupy, navigate, and even manipulate those things to our benefit. We learn to dress and feed ourselves, as an example. We operate increasingly complex machinery…beginning with clumsy plastic toys, moving to door handles, then to small-motor marvels like combination locks, and even cognitive/physical juggernauts like smart phones (although many infants can now use smart phones before doorknobs). Even more than gaining proficiency in the world, however, consider that as we grow, we also perceive a greater number and wider range of “worlds” in which we CAN be proficient. When you’re a toddler, for example, you are subject to your hunger. Hunger controls you. And you can’t begin to imagine that you might have some agency in the interchange. Even after you learn to name it, it still owns you and defines who you are. If you can’t recall that feeling, go explain to a hungry toddler that they have agency over their hunger. Go ahead. I’ll wait… As you grow, however, you begin to understand that feelings of hunger are available for your attention and intention. You can manage the physical/psychological jiu-jitsu of planning for when you will be hungry. You can feel hungry but decide to keep working for a while longer. You are no longer a subject to your hunger. Hunger is an element of your life that you can observe, explore, negotiate, and even manipulate. It may be relentless and persistent at times, but hunger has become an object available for your attention. Why the tutorial in Constructive-Developmental Theory (which I’ve discussed before)? Well, imagine that this kind of development doesn’t stop when you become an official adult. Imagine that you are ALWAYS inhabiting some worlds in which you recognize some control, and some worlds you can’t even perceive as available to your focused attention. Imagine these worlds include complex social-cultural constructions like workplaces, organizations, schools, communities, or social strata.

###

"," The narrator believes that
answer: Children are simpler than adults
distractor 1: Adults are simple
distractor 2: not enough information
distractor 3: Adults are controlled by hunger"
"I’ve been reading a lot lately about data-informed decision making…more than is likely healthy for me. And so much of what I read begins and ends with the assumption that more data is always better. The texts jump right in to how you collect, analyze, interpret, and report data, as if it’s always a net benefit to do so. Few actually pause to explore when and why you should measure at all. Which is why I admire and appreciate Douglas W. Hubbard’s book, How to Measure Anything. Hubbard certainly explains the how of many approaches to data gathering and analysis (in rather relentless detail). But he also spends a good portion of the book exploring the when and why. From his perspective, more information can certainly have value to a decision, but it also has a cost. And unless that value exceeds that cost, you should be spending your time, money, and attention somewhere else. The two factors that determine the value of additional information, according to Hubbard, are: the CHANCE of being wrong, and the COST of being wrong. The chance of being wrong relates to your level of uncertainty…how likely it is that you can’t frame a productive answer already. The cost of being wrong relates to consequence…how badly it will hurt if you make a poor choice, or forgo an alternate choice that would have been much better. For many decisions we make every day, the chance of being wrong is low, because the decision is frequent and consistent and we have a good understanding of possible outcomes – your usual order at your usual coffee shop, for example. Also for many decisions, the cost of being wrong is low. You might experience temporary disappointment, or lose a few dollars or minutes. Not pleasant, but not catastrophic either. For these decisions, the value of more information isn’t worth the cost. Just choose, move on, and note the outcome so you make a better choice next time.

###

"," What did the author say about Douglas W. Hubbard’s book?
answer: something positive
distractor 1: not enough information
distractor 2: she did not read his book
distractor 3: something negative"
"If you have a chance to visit Bayeux, you should definitely go to the Tapestry Museum in town. The tapestry is really more of a work of embroidery and it tells the full story of William the Conqueror so that the masses who could not read would be able to understand and learn the story. The 1,000 year old tapestry is 230 feet (70 meters) long and almost 2 feet (50 centimeters) tall and is displayed behind a glass case in a controlled environment to preserve it. When you enter, you will get an audio guide (available in multiple languages) that describes each scene in the tapestry, which depicts the series of events between 1064–1066. There’s even a panel that features a visit to Mont St. Michel. As you may (or may not) recall from your history class in school, 1066 marked the Battle of Hastings. William was victorious (thus the “conqueror”) and was then crowned King of England. Not too shabby for William who went from being William the Bastard to William the Conqueror, King of England. That’s what I call upward mobility. 🙂 Historians believe that the tapestry was made in England (not France) somewhere around 1070. It was stored at times in a trunk and displayed in the cathedral at certain times of the year to commemorate William’s victory. Given its age and rough treatment, it’s amazing that it still survives, although the end of the tapestry is missing and presumed forever lost. That would perhaps make a good plot line for the next Indiana Jones movie (Indiana Jones and the Search for the Lost Tapestry) or heaven forbid, another DaVinci Code thriller. There is no photography of the tapestry allowed but you can see pictures and learn more about the various scenes in the tapestry and its history here. Or you can take a look at the picture of the postcards I picked up in the gift shop, although they really don’t do it justice.

###

"," The tapestry was made when?
answer: Around 1070
distractor 1: not enough information
distractor 2: 1066
distractor 3: 1064-1066"
"The day after our D-Day tour in Normandy, we took a guided tour of Mont St. Michel. If you have a chance to visit Normandy, I would put this as a must-see on your travel itinerary. A Visit from St. Michel: If you build it, they will come Mont St. Michel is about a 1.5 hour drive from our base in Bayeux through the Norman countryside. Along the way, you can see some of Le Bocage, an area of Normandy known for large hedgerows (some taller than a bus and virtually impenetrable). You’ll hear a lot about these if you study the WWII battles in Normandy. As a side note, our guide told us that the French government is now taxing the hedgerows if they are taller than a person so many farmers are cutting them down, reducing their intended purpose of shielding fields from harsh winds and erosion. But that’s another topic entirely… 🙂 Once we got close, around the city of Avranches, we could see St. Michel off in the distance, which looks like a castle rising from the sea. As legend has it, the bishop of Avranches was visited in a dream by St. Michel who told him to build a monastery on the rock. When he woke up, he dismissed it as a figment of his imagination and as an impossible task. Not to be deterred, St. Michel visited him again and this time, he touched the Bishop and left a mark (more of a hole) on his forehead so that he would know it wasn’t just a dream when he woke. With such evidence at hand, the bishop had no choice but to do as St. Michel said and so he did. It was a perfect place for a monastery, isolated from the rest of the world and unreachable other than by boat or by walking the considerable distance from the mainland at low tide.

###

"," How does the narrator probably feel about St.Michel?
answer: That it is beautiful
distractor 1: not enough information
distractor 2: That it is hard to get to
distractor 3: That it is old"
"I’ve been very fortunate to have the opportunity to travel as part of my job. While it’s not always glamorous or easy to be away from home and family, traveling abroad has been a very enriching experience for me and it’s something that I wanted to share with my family. Our oldest graduated from high school this year so it seemed like a good excuse to plan a trip to Europe. We asked the kids where they most wanted to go and the list included London, Paris, and Rome. We couldn’t choose between those, so under the “when are we going to get a chance to visit Europe again?”, we decided to include them all. I had a trip to Vienna, Austria already set for June for a conference so we worked backwards from there to plan visits to the other cities. Our itinerary was perhaps a little too ambitious, or at least it felt that way at times while we were planning things, but we jumped in and it all worked out. While I won’t say that traveling from London to Paris to Rome to Vienna and back home in about 2 and a half weeks was relaxing, it was a great trip. Over the last few years as I have become a frequent traveler, I’ve made huge progress in packing light. I’m not the lightest packer in the world, but I have drastically reduced how much stuff I bring with me. There’s a sweet spot in limiting how much stuff you bring and feeling comfortable while you’re traveling – bring too little and you maybe you feel you are missing things you need or would like to have, bring too much and you’re stuck lugging it around and keeping track of all of your stuff. This year, I’m on a quest to pack all carry-on for every trip. I’m traveling roughly one week out of every month (not including this vacation trip) and so far, so good. But that’s a post for another time. 🙂

###

"," The author's job has probably lasted:
answer: 15 years
distractor 1: 1 month
distractor 2: 1 year
distractor 3: not enough information"
"Not only that but it has been extremely dry, breaking and just all around a sad hot mess 🙁 I’ve been doing an experiment for the last 6 months where I use products available to me locally, once the hair care products I brought from the states, ran out. This is in preparation for my Peace Corps Journey. My hair is falling out… On top of that my scalp looks like the sahara desert and I thought I had lice. I haven’t experienced dry itchy scalp since my decision to go natural almost 8 years ago. After 6 months (actually 3 months) without the majority of the products from my traveling hair regimen I experienced a hair emergency! Last saturday I set out to Cordoba to enjoy a day out in the sun (it was 72 degrees there!) and to get some aloe vera juice. And maybe some coconut oil IF if could find it. It’s quite hard to find these items in my tiny pueblo. And refraining from ordering online is apart of my experiment 🙂 In the El Cortes Ingles, which is like the spanish version of Macy’s, I found a small bottle of aloe vera juice but no coconut oil. These two products I’ve learned are holy grail ingredients for my my tresses! The water in my town is pretty toxic (it smells like chorine out the tap) so I’ve used strictly boiled water in my spray bottle. BUT yes, I still wash my hair in it 🙁 Aloe vera juice will help me to regain ph balance and much needed moisture to my hair. Since I haven’t done a henna treatment in over 6 months I figured the next best treatment would be a bentonite clay mask. Next I’ll show you a step by step of my mixture. Keep in mind that you should mix the clay with a wooden or plastic spoon. Just try to avoid using any metal bowls and silverware with this clay mixture. Pay close attention…I will mention what I purchased while in Spain and what I have remaining from the US.

###

"," When did the writer switch to natural hair products?
answer: After he/she left the United States
distractor 1: not enough information
distractor 2: Six months ago
distractor 3: Before he/she left the United States"
"A few months ago while still living in Botswana as a Peace Corps volunteer, I found myself mindlessly thumbing through instagram feeds of deliciously plated vegan food. At the time my body was starving on a cellular level and craved a rainbow assortment of fruit and veggies which were severely lacking in my diet. A diet of which was so poor that it caused so many disruptions to my life, general well being and ultimately led to an early departure from Botswana (I’ll write a separate post about this). I stumbled upon an account called @brownkids managed by the beautiful couple Roe and Erin. It intrigued me that Roe, a non-vegan was the primary chef of the household and her boyfriend Erin, was a vegan. Also I was fascinated by the method they found to store their fruits and vegetables. It’s almost as if they figured out how to create a mini greenhouse…in the fridge. I hit follow because I appreciated the philosophy of an “unapologetic living” and minimalistic life style. It’s always great when you find people on social media that you can learn from because their values are so pure. Recently I reached out to Roe when she posted about becoming debt-free. I thought to myself this woman has so many gems up her sleeve I need to have her share her story on the site! Now this is the first time I’ve used both audio and a written interview. But I had some complications with the full video. I lost the first 15minutes because there was no sound. So this is why it’s broken down into segments. Note to self: find a better solution for video podcasts 🙁 In any event, I hope you like this interview and that their unapologetic living inspires you to travel far, nourish smart, and become debt-free.

###

"," After the events of the story, the narrator is likely:
answer: living with or could potentially suffer through debt.
distractor 1: debt-free and living healthy.
distractor 2: still living in Botswana.
distractor 3: not enough information"
"I am a self confessed foodie! I will travel for miles on foot to find a restaurant I’ve read about online. The last few weeks I spent in Spain were filled with food adventures in Madrid! Back in May I had one last medical check-up in Madrid (for Peace Corps) so I planned to fill my freetime with food explorations and finding free events. Fonty Cafe had so many reviews online I had to try it. Using Google maps I plotted out my walking route to find Fonty Cafe in Madrid, since it was relatively close to my doctors office. Major plus+ Another plus was the fact that it was in Barrio Salamanca. I loved walking around this barrio and peaking into all the little boutiques. Now I’m really good with maps and finding my way around in foreign countries, but for some odd reason I kept getting lost. After about 40 minutes and 1 million “Perdon, donde seta Calle de Castelló?” , I FINALLY FOUND THE CAFE! It was such a relief to see the welcoming blue sign on the door! I couldn’t contain my excitement and seriously had to calm myself down before entering. The smell of decadent pastries drifted through the folds of the door and I couldn’t wait to try EVERYTHING! OK…maybe not everything ha ha. But it was breakfast time and I was starving since I couldn’t eat before my appointment. Upon entering I was instantly calmed by the blues and grays of the decor. Even the floors were tiled with blue hexagon shapes to match the very inviting coziness of the place. I took mental notes of what I liked to implement in my future condo 🙂 I picked a seat next to the window and peered over the menu. It was the typical Spanish affair of coffee with milk, tea or juice. There was also toast with tomato and ham, jam & butter or an artisan pastry. It was fairly inexpensive too and comparable to the cheap cafe around town frequented by locals. I love “Nepolitanas con chocolat” (pastry crust filled with milk chocolate) and opted for that with Tea and orange juice.

###

"," What happen when the writer walked into the cafe and saw
answer: saw hexagons shapes
distractor 1: saw a red sign on the door
distractor 2: not enough information
distractor 3: saw little boutiques"
"I know what you are thinking! Where have you been Tamara? Haha yes! I know I haven’t posted in quite some time but for a good reason. I’ve been busy! So much to the point that I absolutely hate the word “BUSY” now! I’m busy…#gross…*puke* Well a few of my Peace Corps projects are actually growing legs. I feel like I start a new one every week! I am working with our local Women’s Sector Committee now which is exciting. For the past 12 months I spent way too much time trying to resuscitate the group. Now finally we have a committee of women eager to plan activities geared towards educating our community on issues such as teen pregnancy, the risk of multiple concurrent partners and healthy living, just to name a few topics. I’ve also been working on a women economic empowerment project/curriculum that teaches finance and business skills to women & girls interested in becoming entrepreneurs. This one is slowly coming together. I’m also trying to start a mapping/GIS project with our town planner to help map this little township. Oh and let’s not forget the theater group I started with an HIV+ activist! Yes it sounds like a ton but some days I feel as though I could be doing more! We have our mid-service training coming up the week of November 16th as well. I can’t believe I am at the half way point already. Yay me for making it this far! Another project that I am working on which is not P.C. related is a new ebook! I started this one in June and am still working on it. Actually in August and September I was a bit lazy and didn’t take much action on it. But I snapped out of it thanks to Regina Anaejionu! I follow her work and advice religiously and recently purchased her 3 Day Create book. It has helped me to get it together! And most importantly get it done!

###

"," How long do Tamara's projects last?
answer: They are long-term
distractor 1: They are done in one day
distractor 2: not enough information
distractor 3: They are short-term"
"I’ve been all talk and no solid actions for awhile when I think about the transitions that I want to make with this blog. What started out as a platform to share my travel journey, travel advice and natural hair has grown into so much more. My interests have changed as much as my jobs in the past four years of blogging and it is time this site truly reflects my reconfigured passions and ideals. Travel is always going to be apart of my blogging voice but there are aspects of this topic that no other blogger seems to talk about. Or we are afraid to shed light on. One aspect I’ve eluded to in the past is the ugly side of travel. The side where discussions on mental health, losing yourself in the journey, confusion of living in a new culture and fear of traveling solo as a female are hidden in the pages of google searches. Stifled by more trending topics like “Sexy beach getaways for Spring break!”. But I’m going to start addressing these issues and pushing them to the forefront. Because we need more thought provoking discussions on positive lifestyles, mental health & wellness, being your authentic self as an expat or even just preparing your family for life abroad(or you leaving them to go abroad). I want to provide my life experiences as a examples and help those that need more resources when it comes to expat life and what they may experience from the ugly side of travel. For weeks now, I’ve been formulating in my head and blog journal how the transition will take place over the next few months. So you will notice changes on this space. As this site transitions from a mere personal travel blog to a resource site for expats, esl teachers and service workers, I definitely don’t want to lose anyone in the shuffle. It’s hard though gaining focus on entrepreneurial efforts when you are constantly moving every one to two years. Your extended group of friends changes with your environment and even connecting with folks back home can be tricky.

###

"," How long does the blogger live in one place
answer: One or two years
distractor 1: She never moves
distractor 2: Ten years
distractor 3: not enough information"
"I woke up at 6 today and got out the bed at 6:20 a.m. Actually I woke up at 3:37 a.m. and don’t really know when I fell asleep again. Must have been nerves. Thinking about all the elements coming together for my first ever 3-day workshop. I’ve been planning it for the past four weeks and yes I’ll admit I am an over planner. Dotting my “i’s” and crossing my “t’s” excite me. The workshop is a “training of facilitators” for the Social Transformation and Empowerment Project better known in the Peace Corps world as STEPS (or STEPS for the future). Volunteers were trained on the program during In-Service training back in January. It’s a great program and if you have it in your country of service you should do the training. My goal at site was to train as many people in my community as possible. 14 people registered and two other volunteers from different villages are helping with the training. Fed and dressed we left my house at 7am. The walk to my office is about 15 minutes. I was worried because I’ve never been in the office that early before and wondered if the door would be open. It was! I introduced my volunteer friends to my coworkers then we packed up and headed down to the conference venue. As we were walking down the street my counterpart picked us up in his car. There were already two participants waiting at the gate when we arrived. We set up all of our materials and waited to start the training. Everyone else was late haha. They came around 8:00 a.m.-8:15 a.m. But I’ve learned to adjust to the fact the clocks are just for decoration here. Time isn’t of the essence! Either way I tried my best to stay on task with the schedule of activities for the day. The training went well. Of the 14 people that registered only 10 showed up. However it was still a good day and the participants that came actively contributed to the discussions and were really enthusiastic about the new information we were giving them.

###

"," What is the narrator's gender?
answer: not enough information
distractor 1: questioning
distractor 2: female
distractor 3: male"
"A Day in the Life… Sweat dripped down my back as I clutched my minute book and walked across the street to the government clinic. It was only 8am but the glorious morning sun was beaming and in full effect. The walk from Moloadi’s office to the clinic always takes about 5 minutes. Unless someone stops me on the way to chat adding more time to the journey. Today I was lucky haha 🙂 In June our District AIDS Coordinating office was scheduled to partake in the Evidence Based Planning (EBP) Retreat. This retreat brings together all the members of the District Multi-Sector AIDS Committee (DMSAC) to plan the towns HIV/AIDS activities for the next fiscal year. Each town/district sets their own goals and are also expected to work towards achieving Botswana’s national goals/framework which calls for “zero new infections by 2016”. You may be wondering how exactly does the town know what activities to pursue? Well that is based off statistics. Every quarter the DMSAC meets together to discuss the happenings from their business sector. The team is comprised of one person from all the major businesses, NGOS, CBOS, and FBOS in the community. In my town of 3500+ there are no NGOS,CBOS, or FBOS. So only the government workers, health representative from the salt & soda ash mine, teachers and water company employees are represented. The majority of the data used during the EBP came from the government clinic. So on this very day I set out to document the rest of the missing data we needed for our spreadsheets. Phoning ahead and speaking with the nurse in charge would assure that the materials were ready and waiting for me upon arrival. And they were! Walking into the clinic always reminds me of the first season of the Walking Dead when Rick wakes up in the hospital. It’s just so dark and gloomy. As I walked down the long hallway I made sure to say “dumela” to the patients I passed. The nurse and I bumped into each other and she directed me to the room where the files were waiting.

###

"," The trip to the hospital probably lasted?
answer: An afternoon
distractor 1: several days
distractor 2: a couple minutes
distractor 3: not enough information"
"Back in January my older sister came to visit me in Botswana. We had the chance to tour around the northern region of the country and then headed over to Livingstone Zambia to see Victoria Falls. Here are a few highlights and pictures from the trip! Victoria Falls, Zambia My favorite photos of the trip were from Victoria Falls and Jungle Junction. The waterfall was experiencing low levels but it was still magnificent to see. There is something very tranquil and serene about watching water gush over the slippery slopes of the rocks. From this angle there was also a nice sprinkling of water which was welcomed as the day was hot. In Livingstone, Zambia, we stayed at Livingstone Backpackers. They have a daily “shuttle” that will bring you to the entrance of the park. Outside the entrance there are a number of shared and privates taxis for the ride back. The taxi was 6 kwacha ($6) and the ride is about 15 minutes. So don’t waste money on hiring a tour guide to drive you to the falls. This one guide was charging us 100 kwacha to go to the falls (from the hostel). And he can’t actually bring us inside for a “guided tour”. The entrance fee was $20 (USD/200 kwacha). You can also check the Zambia Tourism website for fee updates. The Zambia side of the falls has many hiking trails to explore if you are interested in seeing more than just the waterfalls. The only thing to be mindful of are the packs of baboons that lurk throughout the “forest”. I dislike baboons because they try to steal your belongings in search of food and they are dangerous. My sister and I were going down to the “boiling point” trail, which would have taken about a 25 minute walk from the entrance, but I saw baboons and turned back. She wanted to keep going…but noooope not I…you can go alone haha. Peace!

###

"," When did the writer ee Victoria Falls?
answer: After touring the northern region of the country
distractor 1: not enough information
distractor 2: While touring the northern region of the country
distractor 3: Before touring the northern region of the country"
